date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | 1
2010-01-01 | 0
2010-01-01 | 1000
2022-03-29 | 1
2022-03-29 | 0.5
2022-03-29 | 999.99
2018-12-31 | 15.5
2019-01-01 | 20
2020-02-29 | 10
2021-01-01 | 0.01
2015-05-25 | 42
2017-07-07 | 7
2013-10-31 | 10.10
2014-12-25 | 100
2016-08-15 | 250.5
2009-01-02 | 1
2011-11-11 | 11.11
2012-12-12 | 12
2023-05-05 | 500
2024-02-29 | 29
2010-05-20 | 0.0001
2011-06-15 | 800
2012-07-01 | 333.33
2013-08-30 | 0.99
2014-09-22 | 750
2015-10-10 | 10
2016-11-20 | 5.55
2017-01-20 | 20.17
2018-04-01 | 1
2019-06-01 | 60
2020-10-10 | 1000
2021-12-25 | 12.25
2022-02-02 | 2.2
2023-11-11 | 11
2025-01-01 | 100
