date | value
2011-01-03 | -1
2011-01-03 | -42
2011-01-03 | -0.00001
2012-01-11 | 1001
2012-01-11 | 2147483648
2012-01-11 | 5000
2010-01-01 | 1000.1
2022-03-29 | 99999
2001-42-42 | 10
2012-02-31 | 1
2013-02-29 | 5
2021-04-31 | 0.5
2021-06-31 | 10
2021-09-31 | 1
2021-11-31 | 42
2022-13-01 | 10
2022-01-00 | 2
0000-00-00 | 0
2022-01-32 | 1
2022-04-00 | 5
2011-01-03 10
2011-01-03|10
2011-01-03 |
 | 10
2011-01-03 || 10
2011/01/03 | 10
03-01-2011 | 10
2011-1-3 | 10
2011--01--03 | 5
2011-01-03 | | 5
notadate | 10
2011-01-03 | ten
2011-01-03 | 10f
2011-01-03 | 5,5
2011-01-03 | 10.5.5
2011-01-03 | ++5
2011-01-03 | NaN
2011-01-03 | 0xFF
2011-01-03 | 1 1
2011-01-03 | ...
